name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
WWE 2K24,165301,99.99,8055097.0,42.36514031444467,71,AAA,2K,Visual Concepts,2024,3,8420126.08
EARTH DEFENSE FORCE 6,159806,59.99,7882151.0,29.65106126155342,57,Indie,D3PUBLISHER,SANDLOT,2024,7,7880554.99
Sins of a Solar Empire II,214192,49.99,7815247.0,12.45259326556514,88,Indie,Stardock Entertainment,"Ironclad Games Corporation,Stardock Entertainment",2024,8,7712978.76
Legend of Mortal,440998,19.99,7756399.0,24.79781729089117,76,Indie,"Paras Games,Obb Studio Inc.",Obb Studio Inc.,2024,6,6950692.72
Shin Megami Tensei V: Vengeance,141306,59.99,7629252.0,34.25849627863547,96,AA,SEGA,ATLUS,2024,6,6754994.79
Soulmask,304685,29.99,7540563.0,95.69781345051696,79,Indie,Qooland Games,CampFire Studio,2024,5,7260255.97
The Universim,328945,29.99,7534369.0,16.86853054897363,81,Indie,Crytivo,Crytivo,2024,1,7672189.931486473
Bellwright,280955,29.99,7481940.0,41.418884797624166,78,Indie,"Donkey Crew,Snail Games USA",Donkey Crew,2024,4,6965085.1
Night of the Dead,394364,29.99,7091792.0,27.59707192847936,79,Indie,Jackto Studios,Jackto Studios,2024,5,7330133.55
Empires of the Undergrowth,408292,29.99,6950952.0,38.60212424802546,95,AA,"Hooded Horse,Slug Disco",Slug Disco,2024,6,7295544.19
KINGDOM HEARTS -HD 1.5+2.5 ReMIX-,212325,49.99,6828446.0,30.27494811660254,0,AA,Square Enix,Square Enix,2024,6,7659779.59
ANIMAL WELL,305891,24.99,6420393.0,8.485381327666017,96,Indie,Bigmode,Billy Basso,2024,5,6185647.56
Age of Mythology: Retold,236419,29.99,6381185.0,9.389112456991116,91,AAA,Xbox Game Studios,"World's Edge,Forgotten Empires,Tantalus Media,CaptureAge,Virtuos Games",2024,9,6076134.19
STAR WARS™: Battlefront Classic Collection,185054,35.01,6048340.0,4.360934964168404,0,Indie,Aspyr,Aspyr,2024,3,6203200.33
Another Crab's Treasure,264723,29.99,5719324.0,10.434608015373133,95,Indie,Aggro Crab,Aggro Crab,2024,4,5835405.39
Homeworld 3,102487,59.99,5516030.0,8.497439609058835,42,AA,Gearbox Publishing,Blackbird Interactive,2024,5,4302313.06
Winter Memories,424281,19.99,5478333.0,8.98400541606548,0,Indie,Kagura Games,Dojin Otome,2024,1,5772423.001974092
Nine Sols,214407,29.99,5475592.0,17.894843749042394,96,Indie,RedCandleGames,RedCandleGames,2024,5,5570319.58
Outpost: Infinity Siege,278031,24.99,5312327.0,35.08670209892025,68,AA,Lightning Games,Team Ranger,2024,3,5625716.22
Sker Ritual,267953,24.99,5058868.0,6.477539083793293,82,Indie,Wales Interactive,Wales Interactive,2024,4,5264205.3
shapez 2,261028,24.99,4810868.0,16.307715687349233,99,Indie,"tobspr Games,Gamera Games",tobspr Games,2024,8,5201673.27
Senua’s Saga: Hellblade II,107010,49.99,4747832.0,5.160077378916766,88,AAA,Xbox Game Studios,Ninja Theory,2024,5,4155818.3
